step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,ROBOT_IDLE,0.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
2,0.0,ROBOT_IDLE,0.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
3,30.0,ROBOT_IDLE,0.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
4,30.0,ROBOT_IDLE,30.0,8,7,"8,9,10",True,8,-68.73280449304491,False,False,64.03124237432849,3.2015621187164243,0.0,0.0,0.0,0.0,0.0,1.5,68.73280449304491
5,30.0,ROBOT_IDLE,30.0,8,7,"8,9,10",True,8,-70.43358555240312,False,False,64.03124237432849,3.2015621187164243,0.0,0.0,0.0,1.7007810593582122,0.0,1.5,70.43358555240312
6,60.0,ROBOT_IDLE,30.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
7,90.0,ROBOT_IDLE,60.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
8,92.01562118716424,ROBOT_IDLE,90.0,8,7,"8,9,10",True,8,-69.13436661176134,False,False,64.03124237432849,3.2015621187164243,0.0,0.0,0.0,0.4015621187164243,0.0,1.5,69.13436661176134
9,122.01562118716424,ROBOT_IDLE,92.01562118716424,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
10,126.03124237432849,ROBOT_IDLE,122.01562118716424,8,7,"8,9,10",False,,-3.5015621187164245,False,False,0.0,0.0,0.0,0.0,0.0,2.0015621187164245,0.0,1.5,3.5015621187164245
11,126.03124237432849,DEADLOCK_RISK,126.03124237432849,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
12,160.04686356149273,ROBOT_IDLE,126.03124237432849,8,7,"8,9,10",False,,-6.5007810593582125,False,False,0.0,0.0,0.0,0.0,0.0,5.0007810593582125,0.0,1.5,6.5007810593582125
13,192.04686356149273,ROBOT_IDLE,160.04686356149273,8,7,"8,9,10",True,8,-6.4,False,False,0.0,0.0,0.0,0.0,0.0,4.9,0.0,1.5,6.4
14,192.04686356149273,DEADLOCK_RISK,192.04686356149273,8,7,"8,9,10",True,8,-4.800000000000001,False,False,0.0,0.0,0.0,0.0,0.0,3.3000000000000003,0.0,1.5,4.800000000000001
15,224.04686356149273,ROBOT_IDLE,192.04686356149273,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
16,256.0468635614927,ROBOT_IDLE,224.04686356149273,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
17,256.0468635614927,DEADLOCK_RISK,256.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
18,288.0468635614927,ROBOT_IDLE,256.0468635614927,8,7,"8,9,10",True,8,-9.6,False,False,0.0,0.0,0.0,0.0,0.0,8.1,0.0,1.5,9.6
19,288.0468635614927,DEADLOCK_RISK,288.0468635614927,8,7,"8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
20,320.0468635614927,ROBOT_IDLE,288.0468635614927,8,7,"8,9,10",False,,-11.200000000000001,False,False,0.0,0.0,0.0,0.0,0.0,9.700000000000001,0.0,1.5,11.200000000000001
21,320.0468635614927,DEADLOCK_RISK,320.0468635614927,8,7,"8,9,10",True,8,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
22,352.0468635614927,ROBOT_IDLE,320.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
23,384.0468635614927,ROBOT_IDLE,352.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
24,385.0562998114267,ROBOT_IDLE,384.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
25,416.0468635614927,TASK_ARRIVAL,385.0562998114267,1,0,"11,12,1,2,3,4,13",False,,-63.45367976570887,False,False,60.432075967341774,3.021603798367096,0.0,0.0,0.0,0.0,0.0,0.0,63.45367976570887
26,448.0468635614927,ROBOT_IDLE,416.0468635614927,8,7,"8,9,10",True,8,-62.78715315719496,False,False,58.36871729256663,2.9184358646283273,0.0,0.0,0.0,0.0,0.0,1.5,62.78715315719496
