time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
0.0,1,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
0.0,2,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
0.0,3,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
0.0,1,moving,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,30.0
0.0,2,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
0.0,3,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
0.0,1,moving,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,30.0
0.0,2,moving,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,30.0
0.0,3,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
30.0,1,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,30.0
30.0,2,moving,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,30.0
30.0,3,moving,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,30.0
30.0,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,92.01562118716424
30.0,2,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,30.0
30.0,3,moving,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,30.0
30.0,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,92.01562118716424
30.0,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,126.03124237432849
30.0,3,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,30.0
60.0,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,92.01562118716424
60.0,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,126.03124237432849
60.0,3,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,60.0
90.0,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,92.01562118716424
90.0,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,126.03124237432849
90.0,3,idle,50.0,40.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,90.0
92.01562118716424,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,92.01562118716424
92.01562118716424,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,126.03124237432849
92.01562118716424,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,160.04686356149273
122.01562118716424,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,122.01562118716424
122.01562118716424,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,126.03124237432849
122.01562118716424,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,160.04686356149273
126.03124237432849,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,192.04686356149273
126.03124237432849,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,126.03124237432849
126.03124237432849,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,160.04686356149273
126.03124237432849,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,224.04686356149273
126.03124237432849,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,126.03124237432849
126.03124237432849,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,160.04686356149273
160.04686356149273,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,224.04686356149273
160.04686356149273,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,256.0468635614927
160.04686356149273,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,160.04686356149273
192.04686356149273,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,224.04686356149273
192.04686356149273,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,256.0468635614927
192.04686356149273,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,288.0468635614927
192.04686356149273,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,320.0468635614927
192.04686356149273,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,256.0468635614927
192.04686356149273,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,288.0468635614927
224.04686356149273,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,352.0468635614927
224.04686356149273,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,256.0468635614927
224.04686356149273,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,288.0468635614927
256.0468635614927,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,384.0468635614927
