time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
1779.1609245147615,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
9493.512578198139,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9787.926769614003,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9943.024724762468,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
25507.55086163499,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
25666.309539696485,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
25829.49633419411,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
25844.45527194608,6,pending,completed,,3,6,23,53.13071651304342,0,5039.050539234243
26029.869578638518,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
26184.794362022967,8,pending,in_progress,,3,8,25,114.65717671770987,0,7053.865457231615
26366.384280178663,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
26558.281997555958,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
26893.447921440238,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
26893.447921440238,14,pending,in_progress,,2,14,31,43.315633859455076,0,15790.71072473804
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
1779.1609245147615,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
9493.512578198139,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9787.926769614003,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9943.024724762468,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
25507.55086163499,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
25666.309539696485,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
25829.49633419411,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
25844.45527194608,6,pending,completed,,3,6,23,53.13071651304342,0,5039.050539234243
26029.869578638518,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
26184.794362022967,8,pending,in_progress,,3,8,25,114.65717671770987,0,7053.865457231615
26366.384280178663,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
26558.281997555958,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
26893.447921440238,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
26893.447921440238,14,pending,in_progress,,2,14,31,43.315633859455076,0,15790.71072473804
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
1779.1609245147615,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
9493.512578198139,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9787.926769614003,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9943.024724762468,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
25507.55086163499,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
25666.309539696485,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
25829.49633419411,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
25844.45527194608,6,pending,completed,,3,6,23,53.13071651304342,0,5039.050539234243
26029.869578638518,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
26184.794362022967,8,pending,in_progress,,3,8,25,114.65717671770987,0,7053.865457231615
26366.384280178663,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
26558.281997555958,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
26893.447921440238,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
26893.447921440238,14,pending,in_progress,,2,14,31,43.315633859455076,0,15790.71072473804
418.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
1747.1609245147615,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
418.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
