time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
16.787340011338614,1,pending,pending,,,1,97,72.40754550350586,0,16.787340011338614,1
25.124504003110104,1,pending,pending,,,1,97,77.88360595376889,0,25.124504003110104,2
58.71041596434097,1,pending,pending,,,1,97,66.8318747130188,0,58.71041596434097,0
135.13419579318793,2,pending,pending,,,2,98,42.223359518952556,0,135.13419579318793,1
141.4774551516217,2,pending,pending,,,2,98,92.61693768876212,0,141.4774551516217,0
159.81392057758478,3,pending,pending,,,3,99,95.06784240441974,0,159.81392057758478,1
166.4631051330037,2,pending,pending,,,2,98,72.69703640164113,0,166.4631051330037,2
188.63588570262522,3,pending,pending,,,3,99,76.79247947562277,0,188.63588570262522,2
193.9705684215429,4,pending,pending,,,4,100,93.27036715777916,0,193.9705684215429,2
238.2668242225833,3,pending,pending,,,3,99,72.03228952873616,0,238.2668242225833,0
248.7737742278906,4,pending,pending,,,4,100,114.51468323686069,0,248.7737742278906,1
261.1744182403331,4,pending,pending,,,4,100,93.59635103360503,0,261.1744182403331,0
450.23912484901524,5,pending,pending,,,5,101,58.1023153043295,0,450.23912484901524,1
451.5869261159445,5,pending,pending,,,5,101,102.28809444693707,0,451.5869261159445,2
489.1904377003428,6,pending,pending,,,6,102,88.3919217341591,0,489.1904377003428,2
587.7199956885203,5,pending,pending,,,5,101,72.91287900129166,0,587.7199956885203,0
648.655123694492,7,pending,pending,,,7,103,95.23250606146189,0,648.655123694492,2
677.9085222314659,8,pending,pending,,,8,104,36.430940823447834,0,677.9085222314659,2
706.134830599503,6,pending,pending,,,6,102,132.09214097512626,0,706.134830599503,0
785.2752466571893,9,pending,pending,,,9,105,90.71298040142658,0,785.2752466571893,2
839.2849370601119,6,pending,pending,,,6,102,84.49357196386993,0,839.2849370601119,1
844.4655244332172,7,pending,pending,,,7,103,70.04351222771295,0,844.4655244332172,1
870.4055424425178,10,pending,pending,,,10,106,61.666130731404394,0,870.4055424425178,2
873.5085851648496,8,pending,pending,,,8,104,56.614011817553404,0,873.5085851648496,1
