time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
469.62951988705584,1,pending,pending,,,1,18,98.84555730702213,0,469.62951988705584,0
892.3485315610656,1,pending,pending,,,1,18,113.98591959389726,0,892.3485315610656,1
919.1338892423339,2,pending,pending,,,2,19,108.61563449458203,0,919.1338892423339,0
1038.4148453910389,1,pending,pending,,,1,18,81.319631305243,0,1038.4148453910389,2
2051.5035591544925,2,pending,pending,,,2,19,75.93507997871023,0,2051.5035591544925,2
2221.1410180081048,3,pending,pending,,,3,20,74.21242778827282,0,2221.1410180081048,2
2843.133922239259,3,pending,pending,,,3,20,45.43819810053778,0,2843.133922239259,0
3331.1706341630097,2,pending,pending,,,2,19,55.08534715762455,0,3331.1706341630097,1
3618.4817836426464,4,pending,pending,,,4,21,92.88337693262476,0,3618.4817836426464,0
3884.738602208257,3,pending,pending,,,3,20,68.35544661229888,0,3884.738602208257,1
4864.089723010254,5,pending,pending,,,5,22,65.19008747444028,0,4864.089723010254,0
4919.33132418456,6,pending,pending,,,6,23,86.86264051293892,0,4919.33132418456,0
5520.955400740232,4,pending,pending,,,4,21,63.03233067389617,0,5520.955400740232,2
5521.5256821040875,7,pending,pending,,,7,24,98.13341464631264,0,5521.5256821040875,0
5733.282421460188,8,pending,pending,,,8,25,38.09583009319799,0,5733.282421460188,0
5821.1452063736115,5,pending,pending,,,5,22,71.76744427514944,0,5821.1452063736115,2
5856.553561289828,6,pending,pending,,,6,23,50.65783360453068,0,5856.553561289828,2
6136.6009516439035,7,pending,pending,,,7,24,66.8318747130188,0,6136.6009516439035,2
6716.595918288756,8,pending,pending,,,8,25,92.61693768876212,0,6716.595918288756,2
6838.696935182265,4,pending,pending,,,4,21,58.01066722035702,0,6838.696935182265,1
6948.499305269945,9,pending,pending,,,9,26,72.03228952873616,0,6948.499305269945,2
7867.953597597651,10,pending,pending,,,10,27,93.59635103360503,0,7867.953597597651,2
7874.111875859627,9,pending,pending,,,9,26,67.42388103337748,0,7874.111875859627,0
8115.570727532129,11,pending,pending,,,11,28,72.91287900129166,0,8115.570727532129,2
8465.202615581915,12,pending,pending,,,12,29,132.09214097512626,0,8465.202615581915,2
8532.021837976807,10,pending,pending,,,10,27,80.9563922751305,0,8532.021837976807,0
8759.556112322738,5,pending,pending,,,5,22,40.31621056643661,0,8759.556112322738,1
9042.274694066682,11,pending,pending,,,11,28,77.9368560385806,0,9042.274694066682,0
9263.981298286728,6,pending,pending,,,6,23,77.58725532316993,0,9263.981298286728,1
9838.266824222583,13,pending,pending,,,13,30,80.3142487128816,0,9838.266824222583,2
10187.622512814,12,pending,pending,,,12,29,74.7141877542338,0,10187.622512814,0
11307.172592871679,7,pending,pending,,,7,24,75.6107405460421,0,11307.172592871679,1
12742.558650821069,8,pending,pending,,,8,25,99.37630007440858,0,12742.558650821069,1
13208.23954249391,13,pending,pending,,,13,30,113.10809591465357,0,13208.23954249391,0
14361.38149228365,14,pending,pending,,,14,31,36.05520322880827,0,14361.38149228365,0
14573.16797842265,14,pending,pending,,,14,31,37.775911338317165,0,14573.16797842265,2
14613.6261909143,15,pending,pending,,,15,32,80.80367879766962,0,14613.6261909143,0
15228.70863023062,9,pending,pending,,,9,26,79.47763953341821,0,15228.70863023062,1
16176.45205987975,10,pending,pending,,,10,27,49.683946890078886,0,16176.45205987975,1
16379.622941326375,11,pending,pending,,,11,28,52.14864438136803,0,16379.622941326375,1
17014.08951665295,16,pending,pending,,,16,33,49.38599237769125,0,17014.08951665295,0
17542.72564800404,12,pending,pending,,,12,29,86.73943714415789,0,17542.72564800404,1
17655.342733792742,17,pending,pending,,,17,34,84.56746861664156,0,17655.342733792742,0
18177.603196089425,15,pending,pending,,,15,32,102.07640579586602,0,18177.603196089425,2
18534.885885681353,16,pending,pending,,,16,33,57.14895273045157,0,18534.885885681353,2
20983.722892111513,13,pending,pending,,,13,30,82.01175490504079,0,20983.722892111513,1
21178.5004268259,14,pending,pending,,,14,31,70.75411874462439,0,21178.5004268259,1
21699.079198426134,15,pending,pending,,,15,32,67.90427630916494,0,21699.079198426134,1
24726.056413898164,16,pending,pending,,,16,33,60.617797545482034,0,24726.056413898164,1
27882.208783866176,17,pending,pending,,,17,34,109.61224952449017,0,27882.208783866176,2
28191.087460921095,17,pending,pending,,,17,34,79.28854875711122,0,28191.087460921095,1
