time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
183.9082370337387,1,pending,pending,,,1,9,95.59101596546446,0,183.9082370337387,0
3241.353830233177,1,pending,pending,,,1,9,45.28446051406998,0,3241.353830233177,2
8144.253235827791,1,pending,pending,,,1,9,116.91844980395345,0,8144.253235827791,1
11201.455816722253,2,pending,pending,,,2,10,47.83287266017966,0,11201.455816722253,1
11291.40580113302,2,pending,pending,,,2,10,45.65646563051406,0,11291.40580113302,0
11385.67669428934,3,pending,pending,,,3,11,92.29033826538443,0,11385.67669428934,1
13133.300380345938,4,pending,pending,,,4,12,87.78072555940277,0,13133.300380345938,1
13174.796935880891,3,pending,pending,,,3,11,74.77331059770181,0,13174.796935880891,0
13750.932853933826,4,pending,pending,,,4,12,80.53352412288831,0,13750.932853933826,0
13767.054132981448,5,pending,pending,,,5,13,79.26058657008213,0,13767.054132981448,0
14851.045481193654,6,pending,pending,,,6,14,37.83872710107882,0,14851.045481193654,0
16348.98665830382,2,pending,pending,,,2,10,109.2812360201963,0,16348.98665830382,2
17096.30665680471,5,pending,pending,,,5,13,116.10883703725602,0,17096.30665680471,1
17781.97087863219,7,pending,pending,,,7,15,110.27324772316541,0,17781.97087863219,0
18598.504382675033,3,pending,pending,,,3,11,85.83177960532795,0,18598.504382675033,2
19680.93358586214,6,pending,pending,,,6,14,43.98096392261883,0,19680.93358586214,1
22901.711231742855,4,pending,pending,,,4,12,60.56122537461708,0,22901.711231742855,2
23981.869000839186,5,pending,pending,,,5,13,105.46048920481772,0,23981.869000839186,2
24877.52003203347,7,pending,pending,,,7,15,44.35270698094804,0,24877.52003203347,1
25931.089384946055,8,pending,pending,,,8,16,52.100904332861134,0,25931.089384946055,1
26085.878529477835,6,pending,pending,,,6,14,66.15558048657311,0,26085.878529477835,2
26451.04164724767,8,pending,pending,,,8,16,62.96313608247043,0,26451.04164724767,0
27299.374533177237,7,pending,pending,,,7,15,54.24142152775096,0,27299.374533177237,2
27429.229828135583,8,pending,pending,,,8,16,87.19127824448398,0,27429.229828135583,2
