time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,30.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,0.0
30.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,30.0
30.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,62.0
62.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,94.0
62.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,62.0
62.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,126.0
62.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,62.0
94.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,126.0
94.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,158.0
94.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,190.0
94.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,158.0
126.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,222.0
126.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,158.0
158.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,254.0
158.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,158.0
158.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,286.0
158.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,158.0
190.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,286.0
190.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,318.0
190.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,350.0
190.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,318.0
222.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,382.0
222.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,318.0
254.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,414.0
254.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,318.0
286.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,446.0
286.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,318.0
318.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,478.0
318.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,318.0
318.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,510.0
318.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,318.0
350.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,510.0
350.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
350.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,574.0
350.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
382.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,606.0
382.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
414.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,638.0
414.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
446.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,670.0
446.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
478.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,702.0
478.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
510.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,734.0
510.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
542.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,766.0
542.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,542.0
542.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,798.0
542.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,542.0
574.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,798.0
574.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
574.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,862.0
574.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
606.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,894.0
606.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
638.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,926.0
638.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
670.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,956.0
670.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
702.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,986.0
702.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
734.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1016.0
734.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
766.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1046.0
766.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
798.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1076.0
798.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
830.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1106.0
830.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,830.0
830.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1136.0
830.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,830.0
860.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1136.0
860.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,860.0
862.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1136.0
862.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,890.0
862.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1166.0
862.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,890.0
890.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1196.0
890.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,890.0
894.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1196.0
894.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,920.0
920.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1226.0
920.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,920.0
926.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1226.0
926.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,950.0
950.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1256.0
950.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,950.0
956.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1256.0
956.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,980.0
980.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1286.0
980.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,980.0
986.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1286.0
986.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1010.0
1010.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1316.0
1010.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1010.0
1016.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1316.0
1016.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1040.0
1040.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1346.0
1040.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1040.0
1046.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1346.0
1046.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1070.0
1070.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1376.0
1070.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1070.0
1076.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1376.0
1076.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1100.0
1100.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1406.0
1100.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1100.0
1106.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1406.0
1106.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1130.0
1130.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1436.0
1130.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1130.0
1136.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1436.0
1136.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1160.0
1160.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1466.0
1160.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1160.0
1166.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1466.0
1166.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1190.0
1190.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1496.0
1190.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1190.0
1196.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1496.0
1196.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1220.0
1220.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1526.0
1220.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1220.0
1226.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1526.0
1226.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1250.0
1250.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1556.0
1250.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1250.0
1256.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1556.0
1256.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1280.0
1280.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1586.0
1280.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1280.0
1286.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1586.0
1286.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1310.0
1310.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1616.0
1310.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1310.0
1316.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1616.0
1316.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1340.0
1340.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1646.0
1340.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1340.0
1346.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1646.0
1346.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1370.0
1370.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1676.0
1370.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1370.0
1376.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1676.0
1376.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1400.0
1400.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1706.0
1400.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1400.0
1406.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1706.0
1406.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1430.0
1430.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1736.0
1430.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1430.0
1436.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1736.0
1436.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1460.0
1460.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1766.0
1460.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1460.0
1466.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1766.0
1466.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1490.0
1490.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1796.0
1490.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1490.0
1496.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1796.0
1496.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1520.0
1520.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1826.0
1520.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1520.0
1526.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1826.0
1526.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1550.0
1550.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1858.0
1550.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1550.0
1556.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1858.0
1556.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1580.0
1580.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1890.0
1580.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1580.0
1586.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1890.0
1586.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1610.0
1610.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1922.0
1610.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1610.0
1616.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1922.0
1616.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1640.0
1640.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1954.0
1640.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1640.0
1646.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1954.0
1646.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1670.0
1670.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1984.0
1670.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1670.0
1676.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1984.0
1676.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1700.0
1700.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2014.0
1700.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1700.0
