time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time
358.1562118716424,1,pending,completed,,1,1,59,74.2752886864671,0,51.09074250509025
5117.537278579145,9,pending,completed,,2,9,67,57.87513507823435,0,5099.577684375005
5220.5569737862525,10,pending,completed,,3,10,68,100.15465916070582,0,5117.537278579145
6045.359832788834,15,pending,in_progress,,3,15,73,33.45829036565091,0,5838.506638080834
6826.882495371285,17,pending,completed,,4,17,75,80.40044242601368,0,6629.190200225473
7590.11935800085,18,pending,completed,,5,18,76,79.2206211618466,0,7397.855137064607
9573.649560537406,23,pending,in_progress,,5,23,81,103.44183301217555,0,8949.20462801569
9911.798688517296,25,pending,completed,,6,25,83,45.449582283671404,0,9710.721457619971
10756.851361690846,26,pending,completed,,7,26,84,118.38226530282637,0,10755.470193678271
15771.866499056843,40,pending,in_progress,,7,40,98,45.782368633077226,0,15746.76716520319
5291.321697875574,2,pending,completed,,2,2,60,80.30947728586142,0,353.8975045567046
5363.76114035887,8,pending,completed,,3,8,66,73.61077115920203,0,4998.810762887803
5501.347026859686,6,pending,completed,,2,6,64,84.84974868484696,0,4011.755943339338
5517.276038765203,7,pending,completed,,3,7,65,60.61106111149408,0,4497.453529093421
7020.340226219096,16,pending,completed,,4,16,74,56.58419314455486,0,6045.359832788834
7236.379439593901,15,in_progress,completed,3,3,15,73,33.45829036565091,0,5838.506638080834
10118.386413645227,3,pending,completed,,6,3,61,65.75909396449397,0,1975.3941606094513
2371.260703280245,4,pending,completed,,8,4,62,98.48883473217163,0,1977.7479065658788
15801.799095551407,41,pending,rejected,,,41,99,100.64422634775653,0,15771.866499056843
24283.992109199673,50,pending,rejected,,,50,108,61.69534794378086,0,23480.6545230172
26953.777972193286,57,pending,rejected,,,57,115,74.6260607076582,0,25809.430539822963
26953.777972193286,58,pending,rejected,,,58,116,52.93194161837819,0,26953.777972193286
