step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-135.96560898608982,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,0.0,0.0,1.5,135.96560898608982
2,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-139.26717110480624,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,3.3015621187164244,0.0,1.5,139.26717110480624
3,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-142.56873322352266,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,6.603124237432849,0.0,1.5,142.56873322352266
4,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-145.8702953422391,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,9.904686356149274,0.0,1.5,145.8702953422391
5,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-149.17185746095552,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,13.206248474865697,0.0,1.5,149.17185746095552
6,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-152.47341957967194,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,16.50781059358212,0.0,1.5,152.47341957967194
7,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-155.77498169838836,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,19.809372712298547,0.0,1.5,155.77498169838836
8,51.09074250509025,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-159.07654381710478,False,False,128.06248474865697,6.4031242374328485,0.0,0.0,0.0,23.110934831014973,0.0,1.5,159.07654381710478
9,94.03124237432849,TASK_ARRIVAL,51.09074250509025,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,160.06248474865697,ROBOT_IDLE,94.03124237432849,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,160.06248474865697,DEADLOCK_RISK,160.06248474865697,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,226.09372712298546,ROBOT_IDLE,160.06248474865697,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,226.09372712298546,DEADLOCK_RISK,226.09372712298546,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,292.12496949731394,ROBOT_IDLE,226.09372712298546,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,292.12496949731394,DEADLOCK_RISK,292.12496949731394,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,353.8975045567046,ROBOT_IDLE,292.12496949731394,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,358.1562118716424,TASK_ARRIVAL,353.8975045567046,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,358.1562118716424,DEADLOCK_RISK,358.1562118716424,1,0,"11,12,1,2,3,4,13",True,1,-129.89496061148424,False,False,123.70948629665168,6.185474314832573,0.0,0.0,0.0,0.0,0.0,0.0,129.89496061148424
19,424.1874542459709,ROBOT_IDLE,358.1562118716424,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,424.1874542459709,DEADLOCK_RISK,424.1874542459709,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,490.2186966202994,ROBOT_IDLE,424.1874542459709,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,490.2186966202994,DEADLOCK_RISK,490.2186966202994,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,540.0109550199682,ROBOT_IDLE,490.2186966202994,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,556.2499389946279,ROBOT_IDLE,540.0109550199682,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,556.2499389946279,DEADLOCK_RISK,556.2499389946279,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1975.3941606094513,ROBOT_IDLE,556.2499389946279,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1977.7479065658788,TASK_ARRIVAL,1975.3941606094513,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2536.597995273039,TASK_ARRIVAL,1977.7479065658788,1,0,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4011.755943339338,TASK_ARRIVAL,2536.597995273039,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4497.453529093421,TASK_ARRIVAL,4011.755943339338,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4998.810762887803,TASK_ARRIVAL,4497.453529093421,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
