time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
16.787340011338614,1,pending,pending,,,1,59,79.6776130473052,0,16.787340011338614,2
104.41088061102839,1,pending,pending,,,1,59,103.27171870495513,0,104.41088061102839,1
105.92452825109042,2,pending,pending,,,2,60,71.20355231510631,0,105.92452825109042,1
135.13419579318793,2,pending,pending,,,2,60,61.822217169130184,0,135.13419579318793,2
316.0424960145445,3,pending,pending,,,3,61,93.56634698402264,0,316.0424960145445,2
364.5505533147343,1,pending,pending,,,1,59,31.864813812166403,0,364.5505533147343,0
396.89293907138074,2,pending,pending,,,2,60,81.46973198905084,0,396.89293907138074,0
565.4245390832393,3,pending,pending,,,3,61,84.95746607660978,0,565.4245390832393,1
693.3797711160689,4,pending,pending,,,4,62,32.931150219816836,0,693.3797711160689,2
803.0217903700692,3,pending,pending,,,3,61,105.77656637634456,0,803.0217903700692,0
826.027617169035,4,pending,pending,,,4,62,60.43344352165664,0,826.027617169035,1
827.7868418822422,4,pending,pending,,,4,62,112.17005612303058,0,827.7868418822422,0
849.5844861537755,5,pending,pending,,,5,63,46.46585446551396,0,849.5844861537755,1
855.0437415184462,5,pending,pending,,,5,63,65.69740654777961,0,855.0437415184462,2
892.3485315610656,5,pending,pending,,,5,63,60.780134307408375,0,892.3485315610656,0
1045.831395869354,6,pending,pending,,,6,64,91.18200037528047,0,1045.831395869354,0
1052.3701068711678,6,pending,pending,,,6,64,62.478433346521314,0,1052.3701068711678,1
1078.3277804022,7,pending,pending,,,7,65,81.76870976374283,0,1078.3277804022,1
1095.3639413853055,8,pending,pending,,,8,66,71.46898843299279,0,1095.3639413853055,1
1189.1094028747193,9,pending,pending,,,9,67,73.97163586045222,0,1189.1094028747193,1
1193.470296337658,7,pending,pending,,,7,65,19.16373076680209,0,1193.470296337658,0
1198.6683369566538,6,pending,pending,,,6,64,118.0068285291967,0,1198.6683369566538,2
1199.5133356585811,10,pending,pending,,,10,68,96.51551676074752,0,1199.5133356585811,1
1220.7046254848237,8,pending,pending,,,8,66,49.099568493707935,0,1220.7046254848237,0
1479.403393799582,9,pending,pending,,,9,67,56.16549644872364,0,1479.403393799582,0
1783.7228921115113,10,pending,pending,,,10,68,26.263854819295204,0,1783.7228921115113,0
1802.732117886243,11,pending,pending,,,11,69,65.01046515628242,0,1802.732117886243,0
1943.1695033763024,11,pending,pending,,,11,69,68.51929248031736,0,1943.1695033763024,1
1978.500426825898,12,pending,pending,,,12,70,50.09560604096149,0,1978.500426825898,0
2072.7711007770386,7,pending,pending,,,7,65,60.810361032073615,0,2072.7711007770386,2
2078.61971713014,13,pending,pending,,,13,71,86.31011287514349,0,2078.61971713014,0
2130.5780657815903,14,pending,pending,,,14,72,36.67214559163302,0,2130.5780657815903,0
2158.6939616698496,15,pending,pending,,,15,73,86.74567878364871,0,2158.6939616698496,0
2178.265947479395,8,pending,pending,,,8,66,61.86683338822648,0,2178.265947479395,2
2219.326150152489,12,pending,pending,,,12,70,107.53184397906384,0,2219.326150152489,1
2337.4070805227466,9,pending,pending,,,9,67,29.673296367842525,0,2337.4070805227466,2
2413.670752160759,13,pending,pending,,,13,71,91.30063771299781,0,2413.670752160759,1
2485.2303004086275,10,pending,pending,,,10,68,138.97364043282656,0,2485.2303004086275,2
2499.0791984261336,16,pending,pending,,,16,74,83.51129068917811,0,2499.0791984261336,0
2602.5636258977806,14,pending,pending,,,14,72,55.28738506049429,0,2602.5636258977806,1
2711.5814153422825,15,pending,pending,,,15,73,82.09564901660546,0,2711.5814153422825,1
2716.32761953283,16,pending,pending,,,16,74,75.99552223274449,0,2716.32761953283,1
2865.2417439684946,17,pending,pending,,,17,75,106.57291391137612,0,2865.2417439684946,1
2905.659612367688,18,pending,pending,,,18,76,61.25045959541747,0,2905.659612367688,1
2947.0352434440556,19,pending,pending,,,19,77,78.17650455164073,0,2947.0352434440556,1
2968.6419199296897,11,pending,pending,,,11,69,69.10557283732713,0,2968.6419199296897,2
3001.008015715673,20,pending,pending,,,20,78,88.39521833980001,0,3001.008015715673,1
3079.6549826308847,21,pending,pending,,,21,79,124.39574973659305,0,3079.6549826308847,1
3173.833419806092,22,pending,pending,,,22,80,40.205570031275,0,3173.833419806092,1
3241.353830233177,17,pending,pending,,,17,75,87.00423945917952,0,3241.353830233177,0
3331.1706341630097,18,pending,pending,,,18,76,57.89238036502865,0,3331.1706341630097,0
3389.1544135072927,23,pending,pending,,,23,81,49.730098209749016,0,3389.1544135072927,1
3429.699518713761,24,pending,pending,,,24,82,72.31418905720726,0,3429.699518713761,1
3430.1767947606872,25,pending,pending,,,25,83,60.24641500479366,0,3430.1767947606872,1
3613.5732569755137,12,pending,pending,,,12,70,87.10286339695199,0,3613.5732569755137,2
3692.324287980756,13,pending,pending,,,13,71,99.50691063225833,0,3692.324287980756,2
3701.711231742856,19,pending,pending,,,19,77,73.59318430910159,0,3701.711231742856,0
3884.738602208257,20,pending,pending,,,20,78,62.30172758384979,0,3884.738602208257,0
4101.22198612043,26,pending,pending,,,26,84,32.41246576904202,0,4101.22198612043,1
4151.8043545267765,27,pending,pending,,,27,85,60.9638881705934,0,4151.8043545267765,1
4244.902861586412,14,pending,pending,,,14,72,60.77003683122995,0,4244.902861586412,2
4253.5358610492685,21,pending,pending,,,21,79,63.14915811938502,0,4253.5358610492685,0
4268.459077123567,15,pending,pending,,,15,73,81.12392731346424,0,4268.459077123567,2
4359.320667048177,16,pending,pending,,,16,74,70.13241666822154,0,4359.320667048177,2
4375.452482716054,17,pending,pending,,,17,75,96.13714371904953,0,4375.452482716054,2
4399.849784474918,22,pending,pending,,,22,80,71.83714871085928,0,4399.849784474918,0
4430.453045720664,28,pending,pending,,,28,86,71.6742915623077,0,4430.453045720664,1
4441.851993929727,18,pending,pending,,,18,76,96.78662135561686,0,4441.851993929727,2
4688.363192773803,19,pending,pending,,,19,77,89.85178669397686,0,4688.363192773803,2
4781.869000839186,23,pending,pending,,,23,81,90.31831087840233,0,4781.869000839186,0
4950.384951533852,20,pending,pending,,,20,78,92.76180265859104,0,4950.384951533852,2
4951.045849225514,21,pending,pending,,,21,79,94.31156089897692,0,4951.045849225514,2
5020.648355426165,29,pending,pending,,,29,87,37.192756875372304,0,5020.648355426165,1
5034.303931796708,30,pending,pending,,,30,88,68.21835443164287,0,5034.303931796708,1
5283.447423071097,22,pending,pending,,,22,80,54.00087560149905,0,5283.447423071097,2
5296.102626530557,23,pending,pending,,,23,81,95.20323284250682,0,5296.102626530557,2
5370.9980787179575,24,pending,pending,,,24,82,91.07290691346662,0,5370.9980787179575,2
5429.869162531911,25,pending,pending,,,25,83,26.605238041860687,0,5429.869162531911,2
5455.402658182603,26,pending,pending,,,26,84,88.62705934997977,0,5455.402658182603,2
5628.70863023062,24,pending,pending,,,24,82,97.84963343510073,0,5628.70863023062,0
5880.888105181814,31,pending,pending,,,31,89,86.77686689039871,0,5880.888105181814,1
6113.339619423649,27,pending,pending,,,27,85,67.49655072416289,0,6113.339619423649,2
6382.11427195918,25,pending,pending,,,25,83,88.35598670534125,0,6382.11427195918,0
6428.6620068616,26,pending,pending,,,26,84,79.25717858582166,0,6428.6620068616,0
6448.997993598646,28,pending,pending,,,28,86,89.20744013693457,0,6448.997993598646,2
6527.338390168558,32,pending,pending,,,32,90,95.77432888322032,0,6527.338390168558,1
6637.367366932353,33,pending,pending,,,33,91,127.76954256745915,0,6637.367366932353,1
6748.98665830382,27,pending,pending,,,27,85,108.26367114000126,0,6748.98665830382,0
6865.709884213929,28,pending,pending,,,28,86,95.53612934829282,0,6865.709884213929,0
6885.878529477835,29,pending,pending,,,29,87,30.987954605005484,0,6885.878529477835,0
7052.070881155869,30,pending,pending,,,30,88,101.6026188683648,0,7052.070881155869,0
7327.210663009534,34,pending,pending,,,34,92,72.03504630449513,0,7327.210663009534,1
7479.671053546122,31,pending,pending,,,31,89,104.36199134837676,0,7479.671053546122,0
7617.426376815342,35,pending,pending,,,35,93,43.53978196359718,0,7617.426376815342,1
7778.663600165156,36,pending,pending,,,36,94,80.19117044992306,0,7778.663600165156,1
7942.725648004041,32,pending,pending,,,32,90,58.49422834103379,0,7942.725648004041,0
