step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",True,8,-102.34920673956736,False,False,96.04686356149273,4.802343178074636,0.0,0.0,0.0,0.0,0.0,1.5,102.34920673956736
2,0.0,ROBOT_IDLE,0.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
3,0.0,ROBOT_IDLE,0.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
4,0.0,ROBOT_IDLE,0.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
5,30.0,ROBOT_IDLE,0.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
6,30.0,ROBOT_IDLE,30.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
7,30.0,ROBOT_IDLE,30.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
8,30.0,ROBOT_IDLE,30.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
9,55.6427211396219,ROBOT_IDLE,30.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
10,60.0,TASK_ARRIVAL,55.6427211396219,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,60.0,ROBOT_IDLE,60.0,1,0,"11,12,1,2,3,4,13",True,1,-139.31530033780112,False,False,133.00950446121436,6.305795876586757,0.0,0.0,0.0,0.0,0.0,0.0,139.31530033780112
12,60.0,ROBOT_IDLE,60.0,8,7,"8,9,10",True,8,-102.34920673956736,False,False,96.04686356149273,4.802343178074636,0.0,0.0,0.0,0.0,0.0,1.5,102.34920673956736
13,60.0,ROBOT_IDLE,60.0,8,7,"8,9,10",False,,-104.85037832860468,False,False,96.04686356149273,4.802343178074636,0.0,0.0,0.0,2.5011715890373183,0.0,1.5,104.85037832860468
14,78.02343178074636,ROBOT_IDLE,60.0,8,7,"8,9,10",True,8,-107.35154991764206,False,False,96.04686356149278,4.802343178074636,0.0,0.0,0.0,5.002343178074637,0.0,1.5,107.35154991764206
15,83.93686702382013,ROBOT_IDLE,78.02343178074636,8,7,"8,9,10",False,,-9.602343178074637,False,False,0.0,0.0,0.0,0.0,0.0,8.102343178074637,0.0,1.5,9.602343178074637
16,138.02343178074636,TASK_ARRIVAL,83.93686702382013,2,1,"11,12,1,2,3,4,13",False,,-96.17997961955714,False,False,91.59998059005443,4.579999029502722,0.0,0.0,0.0,0.0,0.0,0.0,96.17997961955714
17,188.04686356149273,ROBOT_IDLE,138.02343178074636,8,7,"8,9,10",False,,-8.202343178074637,False,False,0.0,0.0,0.0,0.0,0.0,6.702343178074637,0.0,1.5,8.202343178074637
18,188.04686356149273,DEADLOCK_RISK,188.04686356149273,8,7,"8,9,10",False,,-96.38375687978427,False,False,90.3654827426517,4.518274137132585,0.0,0.0,0.0,0.0,0.0,1.5,96.38375687978427
19,238.0702953422391,ROBOT_IDLE,188.04686356149273,8,7,"8,9,10",False,,-7.3011715890373186,False,False,0.0,0.0,0.0,0.0,0.0,5.8011715890373186,0.0,1.5,7.3011715890373186
20,238.0702953422391,DEADLOCK_RISK,238.0702953422391,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
21,243.05795876586757,ROBOT_IDLE,238.0702953422391,8,7,"8,9,10",False,,-6.4,False,False,0.0,0.0,0.0,0.0,0.0,4.9,0.0,1.5,6.4
22,270.0702953422391,ROBOT_IDLE,243.05795876586757,8,7,"8,9,10",True,8,-98.16238397341493,False,False,88.20660209228913,4.410330104614457,0.0,0.0,0.0,4.045451776511345,0.0,1.5,98.16238397341493
