step,time,event_type,selected_rule,masked,travel,charging,tardiness,waiting,conflict_wait,rejection,standby,total
1,4.802343178074636,ROBOT_IDLE,8,True,96.04686356149273,0.0,0.0,0.0,0.0,0.0,1.5,102.34920673956736
2,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
3,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
4,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
5,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
6,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
7,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
8,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
9,0.0,ROBOT_IDLE,9,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
10,0.0,TASK_ARRIVAL,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.305795876586757,ROBOT_IDLE,1,True,133.00950446121436,0.0,0.0,0.0,0.0,0.0,0.0,139.31530033780112
12,4.802343178074636,ROBOT_IDLE,8,True,96.04686356149273,0.0,0.0,0.0,0.0,0.0,1.5,102.34920673956736
13,4.802343178074636,ROBOT_IDLE,8,False,96.04686356149273,0.0,0.0,0.0,2.5011715890373183,0.0,1.5,104.85037832860468
14,4.802343178074636,ROBOT_IDLE,8,True,96.04686356149278,0.0,0.0,0.0,5.002343178074637,0.0,1.5,107.35154991764206
15,0.0,ROBOT_IDLE,8,False,0.0,0.0,0.0,0.0,8.102343178074637,0.0,1.5,9.602343178074637
16,4.579999029502722,TASK_ARRIVAL,2,False,91.59998059005443,0.0,0.0,0.0,0.0,0.0,0.0,96.17997961955714
17,0.0,ROBOT_IDLE,8,False,0.0,0.0,0.0,0.0,6.702343178074637,0.0,1.5,8.202343178074637
18,4.518274137132585,DEADLOCK_RISK,8,False,90.3654827426517,0.0,0.0,0.0,0.0,0.0,1.5,96.38375687978427
19,0.0,ROBOT_IDLE,8,False,0.0,0.0,0.0,0.0,5.8011715890373186,0.0,1.5,7.3011715890373186
20,0.0,DEADLOCK_RISK,8,False,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
21,0.0,ROBOT_IDLE,8,False,0.0,0.0,0.0,0.0,4.9,0.0,1.5,6.4
22,4.410330104614457,ROBOT_IDLE,8,True,88.20660209228913,0.0,0.0,0.0,4.045451776511345,0.0,1.5,98.16238397341493
23,0.0,DEADLOCK_RISK,8,True,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
24,0.0,ROBOT_IDLE,8,True,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
25,0.0,DEADLOCK_RISK,8,True,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
26,0.0,ROBOT_IDLE,8,True,0.0,0.0,0.0,0.0,4.9,0.0,1.5,6.4
27,0.0,DEADLOCK_RISK,8,True,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
