time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
24.18688100023587,1,pending,pending,,,1,39,49.07799202862697,0,24.18688100023587,0
197.66940817767846,1,pending,pending,,,1,39,63.42227092578106,0,197.66940817767846,2
396.89293907138074,2,pending,pending,,,2,40,126.35096576836322,0,396.89293907138074,0
803.0217903700692,3,pending,pending,,,3,41,101.9743241348374,0,803.0217903700692,0
827.7868418822422,4,pending,pending,,,4,42,87.9200850355451,0,827.7868418822422,0
1087.697932506045,5,pending,pending,,,5,43,109.42086953261722,0,1087.697932506045,0
1220.7046254848237,6,pending,pending,,,6,44,97.69098440608163,0,1220.7046254848237,0
1283.737714534805,1,pending,pending,,,1,39,73.3523776472912,0,1283.737714534805,1
1601.4558167222535,7,pending,pending,,,7,45,68.46235089335623,0,1601.4558167222535,0
1622.06177407868,2,pending,pending,,,2,40,22.208568067321877,0,1622.06177407868,2
1665.8028046021177,3,pending,pending,,,3,41,100.70248013636582,0,1665.8028046021177,2
1714.253045626241,2,pending,pending,,,2,40,47.02774401452681,0,1714.253045626241,1
1742.5727107238004,3,pending,pending,,,3,41,74.24773711362313,0,1742.5727107238004,1
1785.6766942893391,8,pending,pending,,,8,46,45.28446051406998,0,1785.6766942893391,0
1826.0889348445585,4,pending,pending,,,4,42,87.52162301239912,0,1826.0889348445585,2
2049.911437519621,4,pending,pending,,,4,42,62.3793346961998,0,2049.911437519621,1
2271.641549441328,5,pending,pending,,,5,43,56.52865439333462,0,2271.641549441328,1
2303.137910005749,6,pending,pending,,,6,44,85.5646828558964,0,2303.137910005749,1
2445.0370669154277,7,pending,pending,,,7,45,73.84268315111137,0,2445.0370669154277,1
2446.333200622212,8,pending,pending,,,8,46,66.8642522350778,0,2446.333200622212,1
2473.598798063848,5,pending,pending,,,5,43,127.4679603062597,0,2473.598798063848,2
2505.0619057951753,9,pending,pending,,,9,47,65.17554141897735,0,2505.0619057951753,1
2595.5781631134623,6,pending,pending,,,6,44,89.86479186185113,0,2595.5781631134623,2
2771.985204814607,7,pending,pending,,,7,45,83.92907694027416,0,2771.985204814607,2
2960.076248722664,10,pending,pending,,,10,48,102.6979930418835,0,2960.076248722664,1
3022.1481313973695,8,pending,pending,,,8,46,93.84267031745036,0,3022.1481313973695,2
3358.175529863513,9,pending,pending,,,9,47,53.75085154619808,0,3358.175529863513,2
3430.1767947606872,10,pending,pending,,,10,48,75.09806529845328,0,3430.1767947606872,2
3594.6768737818998,11,pending,pending,,,11,49,54.86731332226378,0,3594.6768737818998,1
3711.014326641015,11,pending,pending,,,11,49,53.28005002836113,0,3711.014326641015,2
3774.117211195225,12,pending,pending,,,12,50,56.48538969833063,0,3774.117211195225,1
3865.352787397401,12,pending,pending,,,12,50,77.49862115246248,0,3865.352787397401,2
4156.287108343489,13,pending,pending,,,13,51,50.249538122138425,0,4156.287108343489,2
4200.911432782849,14,pending,pending,,,14,52,66.90740781283135,0,4200.911432782849,2
4253.5358610492685,9,pending,pending,,,9,47,109.2812360201963,0,4253.5358610492685,0
4268.267471162191,15,pending,pending,,,15,53,67.61378138837472,0,4268.267471162191,2
4295.8783383267055,13,pending,pending,,,13,51,70.14210366507433,0,4295.8783383267055,1
4624.867253236847,16,pending,pending,,,16,54,66.90966521547827,0,4624.867253236847,2
4751.309888317571,10,pending,pending,,,10,48,85.83177960532795,0,4751.309888317571,0
4921.853931436205,17,pending,pending,,,17,55,107.66994304826021,0,4921.853931436205,2
4947.807552526066,14,pending,pending,,,14,52,82.74081671930782,0,4947.807552526066,1
4969.54340450524,18,pending,pending,,,18,56,90.64622348808456,0,4969.54340450524,2
5060.652754600928,15,pending,pending,,,15,53,103.07483095265142,0,5060.652754600928,1
5077.35762577845,11,pending,pending,,,11,49,60.56122537461708,0,5077.35762577845,0
5137.812382560553,12,pending,pending,,,12,50,105.46048920481772,0,5137.812382560553,0
5298.20050494864,19,pending,pending,,,19,57,74.19845098392238,0,5298.20050494864,2
5561.6814141970635,20,pending,pending,,,20,58,61.33957179339858,0,5561.6814141970635,2
5677.52003203347,13,pending,pending,,,13,51,66.15558048657311,0,5677.52003203347,0
5696.996233008684,16,pending,pending,,,16,54,81.51447035574746,0,5696.996233008684,1
5777.868445419441,14,pending,pending,,,14,52,54.24142152775096,0,5777.868445419441,0
5803.011493946393,15,pending,pending,,,15,53,87.19127824448398,0,5803.011493946393,0
